3235.000000	3.081464   
3234.000000	3.046607   
3233.000000	3.021740   
3232.000000	3.009629   
3231.000000	2.997231   
3230.000000	2.988243   
3229.000000	2.986955   
3228.000000	2.976870   
3227.000000	2.948021   
3226.000000	2.919697   
3225.000000	2.906894   
3224.000000	2.896571   
3223.000000	2.877736   
3222.000000	2.862238   
3221.000000	2.854132   
3220.000000	2.835702   
3219.000000	2.803277   
3218.000000	2.780795   
3217.000000	2.782535   
3216.000000	2.792310   
3215.000000	2.789878   
3214.000000	2.774333   
3213.000000	2.755022   
3212.000000	2.738451   
3211.000000	2.728581   
3210.000000	2.726840   
3209.000000	2.728605   
3208.000000	2.725005   
3207.000000	2.711272   
3206.000000	2.692222   
3205.000000	2.677655   
3204.000000	2.667903   
3203.000000	2.649331   
3202.000000	2.611136   
3201.000000	2.562236   
3200.000000	2.520489   
3199.000000	2.495718   
3198.000000	2.493166   
3197.000000	2.513146   
3196.000000	2.533769   
3195.000000	2.523398   
3194.000000	2.485847   
3193.000000	2.456784   
3192.000000	2.444171   
3191.000000	2.423787   
3190.000000	2.400636   
3189.000000	2.407956   
3188.000000	2.436566   
3187.000000	2.439832   
3186.000000	2.414560   
3185.000000	2.402567   
3184.000000	2.411365   
3183.000000	2.408909   
3182.000000	2.391362   
3181.000000	2.382493   
3180.000000	2.377581   
3179.000000	2.356886   
3178.000000	2.334833   
3177.000000	2.334809   
3176.000000	2.342081   
3175.000000	2.334332   
3174.000000	2.325987   
3173.000000	2.335691   
3172.000000	2.345967   
3171.000000	2.335238   
3170.000000	2.314782   
3169.000000	2.303576   
3168.000000	2.298545   
3167.000000	2.292656   
3166.000000	2.294778   
3165.000000	2.311825   
3164.000000	2.331376   
3163.000000	2.337551   
3162.000000	2.333354   
3161.000000	2.337098   
3160.000000	2.353596   
3159.000000	2.360057   
3158.000000	2.333736   
3157.000000	2.288866   
3156.000000	2.263021   
3155.000000	2.271151   
3154.000000	2.293968   
3153.000000	2.309584   
3152.000000	2.311778   
3151.000000	2.301239   
3150.000000	2.282094   
3149.000000	2.267193   
3148.000000	2.268362   
3147.000000	2.282691   
3146.000000	2.298498   
3145.000000	2.307915   
3144.000000	2.307271   
3143.000000	2.301573   
3142.000000	2.314424   
3141.000000	2.366805   
3140.000000	2.435708   
3139.000000	2.471375   
3138.000000	2.465677   
3137.000000	2.460289   
3136.000000	2.475404   
3135.000000	2.486014   
3134.000000	2.478599   
3133.000000	2.471733   
3132.000000	2.470827   
3131.000000	2.463865   
3130.000000	2.463388   
3129.000000	2.491283   
3128.000000	2.528786   
3127.000000	2.542448   
3126.000000	2.544021   
3125.000000	2.564668   
3124.000000	2.592992   
3123.000000	2.599740   
3122.000000	2.596449   
3121.000000	2.611899   
3120.000000	2.639532   
3119.000000	2.655172   
3118.000000	2.660369   
3117.000000	2.670574   
3116.000000	2.688097   
3115.000000	2.713775   
3114.000000	2.754068   
3113.000000	2.795696   
3112.000000	2.808332   
3111.000000	2.789568   
3110.000000	2.777171   
3109.000000	2.802681   
3108.000000	2.855014   
3107.000000	2.899932   
3106.000000	2.917242   
3105.000000	2.910876   
3104.000000	2.895474   
3103.000000	2.881264   
3102.000000	2.872276   
3101.000000	2.872991   
3100.000000	2.887225   
3099.000000	2.908968   
3098.000000	2.924370   
3097.000000	2.924108   
3096.000000	2.909421   
3095.000000	2.889132   
3094.000000	2.880930   
3093.000000	2.900981   
3092.000000	2.936220   
3091.000000	2.949309   
3090.000000	2.932524   
3089.000000	2.921080   
3088.000000	2.933645   
3087.000000	2.943754   
3086.000000	2.935314   
3085.000000	2.927899   
3084.000000	2.921009   
3083.000000	2.884650   
3082.000000	2.828621   
3081.000000	2.805733   
3080.000000	2.826046   
3079.000000	2.841758   
3078.000000	2.829408   
3077.000000	2.811908   
3076.000000	2.797484   
3075.000000	2.771878   
3074.000000	2.748894   
3073.000000	2.758669   
3072.000000	2.792096   
3071.000000	2.815222   
3070.000000	2.824044   
3069.000000	2.834630   
3068.000000	2.840161   
3067.000000	2.823519   
3066.000000	2.793836   
3065.000000	2.770614   
3064.000000	2.754950   
3063.000000	2.741193   
3062.000000	2.736139   
3061.000000	2.745103   
3060.000000	2.758526   
3059.000000	2.768874   
3058.000000	2.781176   
3057.000000	2.796244   
3056.000000	2.804112   
3055.000000	2.802562   
3054.000000	2.806520   
3053.000000	2.831172   
3052.000000	2.873754   
3051.000000	2.915906   
3050.000000	2.938914   
3049.000000	2.937841   
3048.000000	2.922749   
3047.000000	2.909493   
3046.000000	2.911067   
3045.000000	2.931404   
3044.000000	2.958250   
3043.000000	2.970242   
3042.000000	2.964663   
3041.000000	2.967405   
3040.000000	2.997279   
3039.000000	3.038525   
3038.000000	3.068590   
3037.000000	3.092694   
3036.000000	3.123879   
3035.000000	3.157138   
3034.000000	3.187823   
3033.000000	3.228616   
3032.000000	3.282070   
3031.000000	3.332686   
3030.000000	3.381133   
3029.000000	3.444552   
3028.000000	3.509783   
3027.000000	3.543472   
3026.000000	3.556704   
3025.000000	3.596401   
3024.000000	3.668665   
3023.000000	3.738474   
3022.000000	3.802180   
3021.000000	3.887033   
3020.000000	3.984260   
3019.000000	4.058361   
3018.000000	4.114365   
3017.000000	4.183316   
3016.000000	4.262924   
3015.000000	4.337477   
3014.000000	4.427456   
3013.000000	4.553699   
3012.000000	4.689478   
3011.000000	4.801869   
3010.000000	4.905080   
3009.000000	5.021071   
3008.000000	5.134367   
3007.000000	5.223226   
3006.000000	5.300903   
3005.000000	5.388212   
3004.000000	5.482935   
3003.000000	5.575609   
3002.000000	5.672645   
3001.000000	5.781865   
3000.000000	5.900144   
2999.000000	6.022596   
2998.000000	6.155610   
2997.000000	6.311249   
2996.000000	6.488299   
2995.000000	6.665563   
2994.000000	6.826853   
2993.000000	6.988263   
2992.000000	7.179427   
2991.000000	7.407069   
2990.000000	7.660508   
2989.000000	7.939720   
2988.000000	8.235239   
2987.000000	8.512806   
2986.000000	8.756780   
2985.000000	9.004354   
2984.000000	9.286427   
2983.000000	9.581565   
2982.000000	9.867453   
2981.000000	10.166764  
2980.000000	10.490274  
2979.000000	10.798335  
2978.000000	11.065196  
2977.000000	11.322212  
2976.000000	11.597108  
2975.000000	11.873030  
2974.000000	12.138152  
2973.000000	12.407922  
2972.000000	12.680435  
2971.000000	12.927889  
2970.000000	13.150167  
2969.000000	13.376140  
2968.000000	13.611054  
2967.000000	13.835525  
2966.000000	14.051079  
2965.000000	14.269614  
2964.000000	14.464163  
2963.000000	14.575958  
2962.000000	14.569115  
2961.000000	14.437389  
2960.000000	14.186120  
2959.000000	13.835573  
2958.000000	13.444519  
2957.000000	13.078546  
2956.000000	12.779712  
2955.000000	12.560367  
2954.000000	12.430858  
2953.000000	12.399482  
2952.000000	12.474083  
2951.000000	12.661457  
2950.000000	12.961959  
2949.000000	13.356161  
2948.000000	13.813877  
2947.000000	14.323544  
2946.000000	14.897608  
2945.000000	15.549135  
2944.000000	16.267848  
2943.000000	17.025065  
2942.000000	17.788624  
2941.000000	18.529319  
2940.000000	19.215035  
2939.000000	19.805026  
2938.000000	20.260548  
2937.000000	20.554780  
2936.000000	20.672512  
2935.000000	20.598101  
2934.000000	20.333576  
2933.000000	19.903707  
2932.000000	19.345450  
2931.000000	18.680047  
2930.000000	17.940044  
2929.000000	17.171144  
2928.000000	16.413331  
2927.000000	15.672898  
2926.000000	14.969515  
2925.000000	14.336967  
2924.000000	13.782858  
2923.000000	13.268351  
2922.000000	12.780189  
2921.000000	12.346887  
2920.000000	11.981868  
2919.000000	11.663055  
2918.000000	11.394119  
2917.000000	11.207652  
2916.000000	11.098670  
2915.000000	11.021232  
2914.000000	10.962581  
2913.000000	10.945653  
2912.000000	10.966658  
2911.000000	10.988044  
2910.000000	11.000108  
2909.000000	11.010503  
2908.000000	11.011147  
2907.000000	10.992646  
2906.000000	10.991311  
2905.000000	11.040687  
2904.000000	11.131024  
2903.000000	11.233377  
2902.000000	11.361193  
2901.000000	11.539626  
2900.000000	11.767220  
2899.000000	12.019681  
2898.000000	12.292146  
2897.000000	12.594962  
2896.000000	12.933802  
2895.000000	13.298201  
2894.000000	13.672804  
2893.000000	14.047980  
2892.000000	14.424872  
2891.000000	14.807891  
2890.000000	15.199065  
2889.000000	15.598011  
2888.000000	16.000866  
2887.000000	16.395115  
2886.000000	16.768050  
2885.000000	17.113327  
2884.000000	17.422008  
2883.000000	17.665147  
2882.000000	17.819690  
2881.000000	17.886567  
2880.000000	17.879247  
2879.000000	17.786002  
2878.000000	17.597556  
2877.000000	17.326569  
2876.000000	17.000102  
2875.000000	16.621422  
2874.000000	16.200900  
2873.000000	15.759086  
2872.000000	15.301585  
2871.000000	14.798927  
2870.000000	14.248514  
2869.000000	13.681888  
2868.000000	13.114380  
2867.000000	12.526631  
2866.000000	11.935615  
2865.000000	11.399388  
2864.000000	10.938405  
2863.000000	10.508441  
2862.000000	10.076904  
2861.000000	9.659266   
2860.000000	9.276056   
2859.000000	8.924531   
2858.000000	8.601737   
2857.000000	8.298730   
2856.000000	7.984209   
2855.000000	7.637095   
2854.000000	7.292532   
2853.000000	6.998729   
2852.000000	6.760764   
2851.000000	6.554412   
2850.000000	6.380414   
2849.000000	6.242394   
2848.000000	6.121397   
2847.000000	5.994582   
2846.000000	5.870032   
2845.000000	5.755567   
2844.000000	5.641460   
2843.000000	5.524182   
2842.000000	5.430150   
2841.000000	5.376100   
2840.000000	5.341148   
2839.000000	5.285859   
2838.000000	5.200576   
2837.000000	5.113840   
2836.000000	5.058240   
2835.000000	5.031800   
2834.000000	5.007958   
2833.000000	4.974603   
2832.000000	4.942560   
2831.000000	4.918146   
2830.000000	4.896974   
2829.000000	4.885792   
2828.000000	4.900193   
2827.000000	4.939842   
2826.000000	4.988932   
2825.000000	5.035114   
2824.000000	5.066752   
2823.000000	5.070376   
2822.000000	5.056357   
2821.000000	5.059456   
2820.000000	5.086183   
2819.000000	5.095434   
2818.000000	5.059981   
2817.000000	5.006217   
2816.000000	4.963278   
2815.000000	4.918575   
2814.000000	4.857277   
2813.000000	4.791736   
2812.000000	4.725956   
2811.000000	4.645180   
2810.000000	4.560256   
2809.000000	4.501461   
2808.000000	4.459547   
2807.000000	4.395866   
2806.000000	4.311442   
2805.000000	4.240155   
2804.000000	4.178762   
2803.000000	4.091930   
2802.000000	3.982496   
2801.000000	3.889727   
2800.000000	3.826880   
2799.000000	3.774189   
2798.000000	3.723859   
2797.000000	3.682327   
2796.000000	3.644347   
2795.000000	3.601956   
2794.000000	3.562211   
2793.000000	3.525805   
2792.000000	3.476977   
2791.000000	3.413844   
2790.000000	3.362941   
2789.000000	3.339815   
2788.000000	3.327965   
2787.000000	3.310561   
2786.000000	3.295040   
2785.000000	3.289937   
2784.000000	3.285598   
2783.000000	3.269600   
2782.000000	3.247475   
2781.000000	3.234744   
2780.000000	3.234839   
2779.000000	3.233909   
2778.000000	3.222322   
2777.000000	3.212022   
2776.000000	3.213000   
2775.000000	3.205776   
2774.000000	3.170967   
2773.000000	3.131318   
2772.000000	3.122019   
2771.000000	3.137826   
2770.000000	3.154540   
2769.000000	3.172230   
2768.000000	3.188490   
2767.000000	3.172087   
2766.000000	3.115487   
2765.000000	3.067708   
2764.000000	3.064298   
2763.000000	3.075885   
2762.000000	3.069591   
2761.000000	3.062891   
2760.000000	3.075551   
2759.000000	3.087377   
2758.000000	3.079223   
2757.000000	3.065276   
2756.000000	3.059625   
2755.000000	3.058242   
2754.000000	3.065705   
2753.000000	3.093624   
2752.000000	3.126049   
2751.000000	3.128695   
2750.000000	3.097486   
2749.000000	3.062963   
2748.000000	3.049397   
2747.000000	3.061890   
2746.000000	3.102946   
2745.000000	3.165531   
2744.000000	3.220868   
2743.000000	3.246665   
2742.000000	3.254508   
2741.000000	3.262376   
2740.000000	3.266000   
2739.000000	3.261923   
2738.000000	3.266239   
2737.000000	3.280973   
2736.000000	3.279829   
2735.000000	3.254985   
2734.000000	3.242635   
2733.000000	3.273963   
2732.000000	3.330397   
2731.000000	3.370451   
2730.000000	3.380990   
2729.000000	3.382635   
2728.000000	3.396081   
2727.000000	3.417134   
2726.000000	3.427696   
2725.000000	3.424286   
2724.000000	3.423857   
2723.000000	3.439950   
2722.000000	3.468084   
2721.000000	3.496217   
2720.000000	3.515720   
2719.000000	3.520011   
2718.000000	3.510737   
2717.000000	3.501796   
2716.000000	3.501129   
2715.000000	3.498625   
2714.000000	3.491091   
2713.000000	3.491067   
2712.000000	3.491139   
2711.000000	3.457951   
2710.000000	3.392720   
2709.000000	3.345346   
2708.000000	3.333091   
2707.000000	3.305411   
2706.000000	3.230690   
2705.000000	3.147959   
2704.000000	3.095579   
2703.000000	3.059911   
2702.000000	3.025174   
2701.000000	2.997708   
2700.000000	2.961945   
2699.000000	2.891445   
2698.000000	2.812767   
2697.000000	2.778458   
2696.000000	2.779603   
2695.000000	2.762651   
2694.000000	2.721905   
2693.000000	2.695846   
2692.000000	2.689218   
2691.000000	2.674603   
2690.000000	2.652692   
2689.000000	2.643370   
2688.000000	2.637410   
2687.000000	2.607297   
2686.000000	2.553963   
2685.000000	2.503752   
2684.000000	2.472639   
2683.000000	2.454900   
2682.000000	2.439641   
2681.000000	2.423048   
2680.000000	2.408695   
2679.000000	2.398133   
2678.000000	2.388811   
2677.000000	2.383494   
2676.000000	2.387309   
2675.000000	2.391481   
2674.000000	2.380204   
2673.000000	2.356386   
2672.000000	2.334260   
2671.000000	2.311420   
2670.000000	2.281093   
2669.000000	2.264451   
2668.000000	2.284336   
2667.000000	2.315592   
2666.000000	2.311468   
2665.000000	2.270865   
2664.000000	2.233266   
2663.000000	2.218723   
2662.000000	2.215099   
2661.000000	2.213406   
2660.000000	2.215409   
2659.000000	2.219867   
2658.000000	2.231049   
2657.000000	2.263116   
2656.000000	2.311992   
2655.000000	2.346587   
2654.000000	2.346849   
2653.000000	2.324414   
2652.000000	2.290701   
2651.000000	2.244782   
2650.000000	2.204632   
2649.000000	2.200889   
2648.000000	2.225542   
2647.000000	2.236533   
2646.000000	2.224016   
2645.000000	2.220368   
2644.000000	2.238035   
2643.000000	2.252840   
2642.000000	2.253556   
2641.000000	2.255105   
2640.000000	2.259683   
2639.000000	2.253627   
2638.000000	2.239823   
2637.000000	2.232003   
2636.000000	2.226996   
2635.000000	2.217888   
2634.000000	2.216958   
2633.000000	2.231311   
2632.000000	2.241826   
2631.000000	2.237582   
2630.000000	2.237987   
2629.000000	2.252721   
2628.000000	2.256584   
2627.000000	2.233362   
2626.000000	2.209067   
2625.000000	2.213478   
2624.000000	2.235817   
2623.000000	2.243113   
2622.000000	2.226543   
2621.000000	2.210068   
2620.000000	2.214550   
2619.000000	2.227044   
2618.000000	2.220153   
2617.000000	2.193403   
2616.000000	2.170681   
2615.000000	2.159571   
2614.000000	2.146053   
2613.000000	2.127337   
2612.000000	2.115488   
2611.000000	2.109885   
2610.000000	2.100849   
2609.000000	2.093815   
2608.000000	2.097487   
2607.000000	2.100586   
2606.000000	2.090620   
2605.000000	2.077674   
2604.000000	2.072167   
2603.000000	2.065110   
2602.000000	2.055120   
2601.000000	2.062273   
2600.000000	2.087545   
2599.000000	2.097868   
2598.000000	2.078795   
2597.000000	2.057862   
2596.000000	2.052402   
2595.000000	2.046799   
2594.000000	2.038431   
2593.000000	2.046084   
2592.000000	2.058887   
2591.000000	2.043628   
2590.000000	2.008914   
2589.000000	1.995444   
2588.000000	2.002811   
2587.000000	1.993846   
2586.000000	1.966524   
2585.000000	1.952791   
2584.000000	1.955127   
2583.000000	1.950383   
2582.000000	1.941299   
2581.000000	1.947236   
2580.000000	1.960468   
2579.000000	1.959300   
2578.000000	1.947665   
2577.000000	1.945042   
2576.000000	1.956319   
2575.000000	1.977205   
2574.000000	2.008295   
2573.000000	2.042961   
2572.000000	2.059412   
2571.000000	2.041769   
2570.000000	1.999282   
2569.000000	1.956558   
2568.000000	1.932621   
2567.000000	1.932597   
2566.000000	1.951956   
2565.000000	1.983118   
2564.000000	2.015709   
2563.000000	2.034592   
2562.000000	2.029371   
2561.000000	2.007651   
2560.000000	1.984262   
2559.000000	1.963710   
2558.000000	1.948738   
2557.000000	1.953744   
2556.000000	1.980519   
2555.000000	1.998019   
2554.000000	1.984596   
2553.000000	1.968574   
2552.000000	1.983451   
2551.000000	2.012681   
2550.000000	2.021431   
2549.000000	2.010202   
2548.000000	1.993703   
2547.000000	1.970076   
2546.000000	1.953387   
2545.000000	1.978254   
2544.000000	2.033329   
2543.000000	2.057218   
2542.000000	2.034187   
2541.000000	2.018761   
2540.000000	2.040529   
2539.000000	2.069306   
2538.000000	2.092909   
2537.000000	2.135753   
2536.000000	2.185106   
2535.000000	2.187967   
2534.000000	2.135705   
2533.000000	2.079701   
2532.000000	2.055358   
2531.000000	2.051162   
2530.000000	2.052998   
2529.000000	2.065944   
2528.000000	2.091860   
2527.000000	2.120804   
2526.000000	2.143359   
2525.000000	2.154946   
2524.000000	2.151203   
2523.000000	2.129340   
2522.000000	2.093744   
2521.000000	2.057719   
2520.000000	2.035331   
2519.000000	2.029561   
2518.000000	2.031874   
2517.000000	2.037167   
2516.000000	2.049994   
2515.000000	2.071523   
2514.000000	2.090430   
2513.000000	2.094483   
2512.000000	2.084016   
2511.000000	2.068734   
2510.000000	2.056884   
2509.000000	2.051019   
2508.000000	2.047872   
2507.000000	2.041554   
2506.000000	2.033209   
2505.000000	2.034425   
2504.000000	2.048373   
2503.000000	2.057671   
2502.000000	2.051496   
2501.000000	2.048921   
2500.000000	2.068352   
2499.000000	2.093744   
2498.000000	2.104330   
2497.000000	2.109575   
2496.000000	2.115511   
2495.000000	2.097344   
2494.000000	2.049851   
2493.000000	2.018618   
2492.000000	2.034687   
2491.000000	2.067112   
2490.000000	2.080774   
2489.000000	2.082872   
2488.000000	2.079868   
2487.000000	2.055883   
2486.000000	2.022862   
2485.000000	2.024102   
2484.000000	2.063918   
2483.000000	2.095794   
2482.000000	2.093338   
2481.000000	2.075839   
2480.000000	2.057909   
2479.000000	2.031779   
2478.000000	2.003526   
2477.000000	1.997733   
2476.000000	2.021455   
2475.000000	2.057409   
2474.000000	2.089214   
2473.000000	2.107644   
2472.000000	2.104759   
2471.000000	2.086734   
2470.000000	2.079439   
2469.000000	2.099657   
2468.000000	2.132391   
2467.000000	2.148842   
2466.000000	2.138328   
2465.000000	2.113676   
2464.000000	2.092361   
2463.000000	2.081537   
2462.000000	2.080988   
2461.000000	2.091288   
2460.000000	2.109432   
2459.000000	2.118825   
2458.000000	2.103853   
2457.000000	2.077245   
2456.000000	2.070546   
2455.000000	2.092599   
2454.000000	2.120184   
2453.000000	2.132058   
2452.000000	2.126622   
2451.000000	2.107214   
2450.000000	2.081108   
2449.000000	2.069163   
2448.000000	2.082967   
2447.000000	2.103161   
2446.000000	2.110171   
2445.000000	2.115869   
2444.000000	2.130675   
2443.000000	2.130889   
2442.000000	2.099633   
2441.000000	2.066087   
2440.000000	2.061676   
2439.000000	2.073836   
2438.000000	2.079582   
2437.000000	2.087593   
2436.000000	2.112269   
2435.000000	2.140021   
